index,time_ps,voltage_v
0,0.0,0.85
1,19.53125,0.8676196447758173
2,39.0625,0.8701010267082038
3,58.59375,0.8611210615971865
4,78.125,0.8492131241980736
5,97.65625,0.841647637628469
6,117.1875,0.8409988295712059
7,136.71875,0.8453299469098918
8,156.25,0.8507059263590308
9,175.78125,0.853935772465344
10,195.3125,0.8540168523558775
11,214.84375,0.8519443201705851
12,234.375,0.8495255629361176
13,253.90625,0.8481554309800141
14,273.4375,0.8482136842290726
15,292.96875,0.849198568223415
16,312.5,0.35
17,332.03125,0.36761964477581727
18,351.5625,0.3701010267082037
19,371.09375,0.36112106159718654
20,390.625,0.34921312419807365
21,410.15625,0.34164763762846895
22,429.6875,0.34099882957120586
23,449.21875,0.34532994690989177
24,468.75,0.3507059263590308
25,488.28125,0.35393577246534397
26,507.8125,0.3540168523558776
27,527.34375,0.35194432017058513
28,546.875,0.3495255629361176
29,566.40625,0.3481554309800141
30,585.9375,0.3482136842290727
31,605.46875,0.349198568223415
32,625.0,0.85
33,644.53125,0.8676196447758173
34,664.0625,0.8701010267082038
35,683.59375,0.8611210615971865
36,703.125,0.8492131241980736
37,722.65625,0.841647637628469
38,742.1875,0.8409988295712059
39,761.71875,0.8453299469098918
40,781.25,0.8507059263590308
41,800.78125,0.853935772465344
42,820.3125,0.8540168523558775
43,839.84375,0.8519443201705851
44,859.375,0.8495255629361176
45,878.90625,0.8481554309800141
46,898.4375,0.8482136842290726
47,917.96875,0.849198568223415
48,937.5,0.35
49,957.03125,0.36761964477581727
50,976.5625,0.3701010267082037
51,996.09375,0.36112106159718654
52,1015.625,0.34921312419807365
53,1035.15625,0.34164763762846895
54,1054.6875,0.34099882957120586
55,1074.21875,0.34532994690989177
56,1093.75,0.3507059263590308
57,1113.28125,0.35393577246534397
58,1132.8125,0.3540168523558776
59,1152.34375,0.35194432017058513
60,1171.875,0.3495255629361176
61,1191.40625,0.3481554309800141
62,1210.9375,0.3482136842290727
63,1230.46875,0.349198568223415
64,1250.0,0.85
65,1269.53125,0.8676196447758173
66,1289.0625,0.8701010267082038
67,1308.59375,0.8611210615971865
68,1328.125,0.8492131241980736
69,1347.65625,0.841647637628469
70,1367.1875,0.8409988295712059
71,1386.71875,0.8453299469098918
72,1406.25,0.8507059263590308
73,1425.78125,0.853935772465344
74,1445.3125,0.8540168523558775
75,1464.84375,0.8519443201705851
76,1484.375,0.8495255629361176
77,1503.90625,0.8481554309800141
78,1523.4375,0.8482136842290726
79,1542.96875,0.849198568223415
80,1562.5,0.35
81,1582.03125,0.36761964477581727
82,1601.5625,0.3701010267082037
83,1621.09375,0.36112106159718654
84,1640.625,0.34921312419807365
85,1660.15625,0.34164763762846895
86,1679.6875,0.34099882957120586
87,1699.21875,0.34532994690989177
88,1718.75,0.3507059263590308
89,1738.28125,0.35393577246534397
90,1757.8125,0.3540168523558776
91,1777.34375,0.35194432017058513
92,1796.875,0.3495255629361176
