time_ps,ads_raw_v,sipi_raw_v,sipi_dfe_equalized_v
0.0,0.58,0.5800000249999999,0.72
9.765625,0.5943471218179904,0.5943471358148426,0.7307603413634928
19.53125,0.59999147206083,0.5999914627337796,0.7349936040456225
29.296875,0.593509263611023,0.5935092391702231,0.7301319477082673
39.0625,0.5788325171314483,0.5788324990909579,0.7191243878485862
48.828125,0.5648639500938414,0.5648639543338351,0.7086479625703811
58.59375,0.5600767078232831,0.5600767306114987,0.7050575308674624
68.359375,0.5673746672425536,0.5673746885196226,0.7105310004319152
78.125,0.5823309840970098,0.5823309851337533,0.7217482380727573
87.890625,0.595873357276983,0.5958733371608056,0.7319050179577373
97.65625,0.5997871649324676,0.5997871413706714,0.7348403736993507
107.421875,0.5916983438578352,0.5916983375907343,0.7287737578933764
117.1875,0.5765134643755403,0.5765134809197618,0.7173850982816552
126.953125,0.5634434706182869,0.5634434954107496,0.7075826029637151
136.71875,0.5604164454169737,0.5604164566340668,0.7053123340627302
146.484375,0.5692685416399913,0.5692685294078481,0.7119514062299934
156.25,0.52,0.5199999750859869,0.38
166.015625,0.5343471218179905,0.5343471061527131,0.39076034136349286
175.78125,0.5399914720608301,0.5399914794336775,0.39499360404562256
185.546875,0.533509263611023,0.5335092875320327,0.39013194770826726
195.3125,0.5188325171314484,0.5188325365441079,0.3791243878485863
205.078125,0.5048639500938414,0.5048639479101216,0.36864796257038107
214.84375,0.5000767078232832,0.5000766859654074,0.3650575308674624
224.609375,0.5073746672425536,0.5073746449509571,0.37053100043191517
234.375,0.5223309840970098,0.5223309809939112,0.38174823807275743
244.140625,0.535873357276983,0.5358733760938905,0.3919050179577373
253.90625,0.5397871649324677,0.5397871891057641,0.3948403736993507
263.671875,0.5316983438578352,0.5316983521089321,0.3887737578933764
273.4375,0.5165134643755404,0.5165134494413947,0.3773850982816553
283.203125,0.503443470618287,0.5034434456447078,0.3675826029637152
292.96875,0.5004164454169737,0.5004164323869998,0.3653123340627302
302.734375,0.5092685416399914,0.5092685520232811,0.37195140622999345
312.5,0.58,0.5800000246566436,0.72
322.265625,0.5943471218179904,0.5943471390439322,0.7307603413634928
332.03125,0.59999147206083,0.5999914666929032,0.7349936040456225
341.796875,0.593509263611023,0.5935092403743549,0.7301319477082673
351.5625,0.5788325171314483,0.5788324964801587,0.7191243878485862
361.328125,0.5648639500938414,0.5648639502062656,0.7086479625703811
371.09375,0.5600767078232831,0.5600767286004597,0.7050575308674624
380.859375,0.5673746672425536,0.5673746903953347,0.7105310004319152
390.625,0.5823309840970098,0.5823309892451176,0.7217482380727573
400.390625,0.595873357276983,0.5958733398887861,0.7319050179577373
410.15625,0.5997871649324676,0.5997871403139582,0.7348403736993507
419.921875,0.5916983438578352,0.5916983336795012,0.7287737578933764
429.6875,0.5765134643755403,0.5765134775968789,0.7173850982816552
439.453125,0.5634434706182869,0.5634434956011906,0.7075826029637151
449.21875,0.5604164454169737,0.5604164601701958,0.7053123340627302
458.984375,0.5692685416399913,0.5692685331769811,0.7119514062299934
468.75,0.52,0.5199999757703377,0.38
478.515625,0.5343471218179905,0.5343471031498808,0.39076034136349286
488.28125,0.5399914720608301,0.5399914753869106,0.39499360404562256
498.046875,0.533509263611023,0.5335092860035053,0.39013194770826726
507.8125,0.5188325171314484,0.518832538879309,0.3791243878485863
517.578125,0.5048639500938414,0.5048639520534862,0.36864796257038107
527.34375,0.5000767078232832,0.5000766882697312,0.3650575308674624
537.109375,0.5073746672425536,0.5073746433878549,0.37053100043191517
546.875,0.5223309840970098,0.5223309769393065,0.38174823807275743
556.640625,0.535873357276983,0.5358733731168567,0.3919050179577373
566.40625,0.5397871649324677,0.5397871898268405,0.3948403736993507
576.171875,0.5316983438578352,0.53169835589339,0.3887737578933764
585.9375,0.5165134643755404,0.516513452957958,0.3773850982816553
595.703125,0.503443470618287,0.5034434457979152,0.3675826029637152
605.46875,0.5004164454169737,0.5004164290419902,0.3653123340627302
615.234375,0.5092685416399914,0.5092685481245053,0.37195140622999345
625.0,0.58,0.5800000236360061,0.72
634.765625,0.5943471218179904,0.594347141799851,0.7307603413634928
644.53125,0.59999147206083,0.5999914707994758,0.7349936040456225
654.296875,0.593509263611023,0.5935092422167633,0.7301319477082673
664.0625,0.5788325171314483,0.5788324944366194,0.7191243878485862
673.828125,0.5648639500938414,0.564863946075608,0.7086479625703811
683.59375,0.5600767078232831,0.5600767260187025,0.7050575308674624
693.359375,0.5673746672425536,0.5673746916350746,0.7105310004319152
703.125,0.5823309840970098,0.5823309932150711,0.7217482380727573
712.890625,0.595873357276983,0.5958733430943944,0.7319050179577373
722.65625,0.5997871649324676,0.5997871399334788,0.7348403736993507
732.421875,0.5916983438578352,0.5916983300478517,0.7287737578933764
742.1875,0.5765134643755403,0.5765134739108254,0.7173850982816552
751.953125,0.5634434706182869,0.5634434951053885,0.7075826029637151
761.71875,0.5604164454169737,0.5604164633010758,0.7053123340627302
771.484375,0.5692685416399913,0.5692685371785803,0.7119514062299934
781.25,0.52,0.5199999771202412,0.38
791.015625,0.5343471218179905,0.5343471006598334,0.39076034136349286
800.78125,0.5399914720608301,0.5399914712487813,0.39499360404562256
810.546875,0.533509263611023,0.5335092838598899,0.39013194770826726
820.3125,0.5188325171314484,0.5188325406171289,0.3791243878485863
830.078125,0.5048639500938414,0.5048639561430223,0.36864796257038107
839.84375,0.5000767078232832,0.5000766911111618,0.3650575308674624
849.609375,0.5073746672425536,0.5073746424800055,0.37053100043191517
859.375,0.5223309840970098,0.5223309730813133,0.38174823807275743
869.140625,0.535873357276983,0.5358733697047251,0.3919050179577373
878.90625,0.5397871649324677,0.5397871898641057,0.3948403736993507
888.671875,0.5316983438578352,0.5316983593472492,0.3887737578933764
898.4375,0.5165134643755404,0.5165134567881453,0.3773850982816553
908.203125,0.503443470618287,0.5034434466329013,0.3675826029637152
917.96875,0.5004164454169737,0.5004164261467771,0.3653123340627302
927.734375,0.5092685416399914,0.5092685440476096,0.37195140622999345
937.5,0.58,0.5800000219661228,0.72
947.265625,0.5943471218179904,0.5943471440068979,0.7307603413634928
957.03125,0.59999147206083,0.5999914749406958,0.7349936040456225
966.796875,0.593509263611023,0.59350924464684,0.7301319477082673
976.5625,0.5788325171314483,0.5788324930164733,0.7191243878485862
986.328125,0.5648639500938414,0.5648639420553252,0.7086479625703811
996.09375,0.5600767078232831,0.5600767229371444,0.7050575308674624
1005.859375,0.5673746672425536,0.5673746922047883,0.7105310004319152
1015.625,0.5823309840970098,0.5823309969345651,0.7217482380727573
1025.390625,0.595873357276983,0.5958733466895774,0.7319050179577373
1035.15625,0.5997871649324676,0.5997871402396843,0.7348403736993507
1044.921875,0.5916983438578352,0.5916983267955418,0.7287737578933764
1054.6875,0.5765134643755403,0.5765134699628519,0.7173850982816552
1064.453125,0.5634434706182869,0.5634434939369622,0.7075826029637151
1074.21875,0.5604164454169737,0.560416465940706,0.7053123340627302
1083.984375,0.5692685416399913,0.5692685413027277,0.7119514062299934
1093.75,0.52,0.5199999790986174,0.38
1103.515625,0.5343471218179905,0.5343470987509691,0.39076034136349286
1113.28125,0.5399914720608301,0.5399914671329578,0.39499360404562256
1123.046875,0.533509263611023,0.5335092811600683,0.39013194770826726
1132.8125,0.5188325171314484,0.5188325417098322,0.3791243878485863
1142.578125,0.5048639500938414,0.5048639600663963,0.36864796257038107
1152.34375,0.5000767078232832,0.5000766944116495,0.3650575308674624
1162.109375,0.5073746672425536,0.5073746422523465,0.37053100043191517
1171.875,0.5223309840970098,0.5223309695259047,0.38174823807275743
1181.640625,0.535873357276983,0.535873365951222,0.3919050179577373
1191.40625,0.5397871649324677,0.5397871892165359,0.3948403736993507
1201.171875,0.5316983438578352,0.5316983623756372,0.3887737578933764
1210.9375,0.5165134643755404,0.516513460826747,0.3773850982816553
1220.703125,0.503443470618287,0.5034434481267301,0.3675826029637152
1230.46875,0.5004164454169737,0.5004164237808875,0.3653123340627302
1240.234375,0.5092685416399914,0.5092685399045802,0.37195140622999345
1250.0,0.58,0.5800000196928627,0.72
1259.765625,0.5943471218179904,0.5943471456044487,0.7307603413634928
1269.53125,0.59999147206083,0.5999914790028104,0.7349936040456225
1279.296875,0.593509263611023,0.5935092475978344,0.7301319477082673
1289.0625,0.5788325171314483,0.5788324922587295,0.7191243878485862
1298.828125,0.5648639500938414,0.5648639382558486,0.7086479625703811
1308.59375,0.5600767078232831,0.5600767194404311,0.7050575308674624
1318.359375,0.5673746672425536,0.5673746920888266,0.7105310004319152
1328.125,0.5823309840970098,0.5823310003014306,0.7217482380727573
1337.890625,0.595873357276983,0.5958733505755804,0.7319050179577373
1347.65625,0.5997871649324676,0.5997871412241637,0.7348403736993507
1357.421875,0.5916983438578352,0.5916983240119077,0.7287737578933764
1367.1875,0.5765134643755403,0.5765134658614033,0.7173850982816552
1376.953125,0.5634434706182869,0.5634434921280068,0.7075826029637151
1386.71875,0.5604164454169737,0.5604164680165801,0.7053123340627302
1396.484375,0.5692685416399913,0.5692685454361394,0.7119514062299934
1406.25,0.52,0.5199999816511234,0.38
1416.015625,0.5343471218179905,0.5343470974757214,0.39076034136349286
1425.78125,0.5399914720608301,0.5399914631524955,0.39499360404562256
1435.546875,0.533509263611023,0.5335092779782007,0.39013194770826726
1445.3125,0.5188325171314484,0.5188325421274039,0.3791243878485863
1455.078125,0.5048639500938414,0.5048639637158392,0.36864796257038107
1464.84375,0.5000767078232832,0.5000766980805347,0.3650575308674624
1474.609375,0.5073746672425536,0.5073746427111311,0.37053100043191517
1484.375,0.5223309840970098,0.5223309663707428,0.38174823807275743
1494.140625,0.535873357276983,0.5358733619594506,0.3919050179577373
1503.90625,0.5397871649324677,0.5397871879019192,0.3948403736993507
1513.671875,0.5316983438578352,0.5316983648953689,0.3887737578933764
1523.4375,0.5165134643755404,0.5165134649628288,0.3773850982816553
1533.203125,0.503443470618287,0.5034434502383685,0.3675826029637152
1542.96875,0.5004164454169737,0.5004164220093088,0.3653123340627302
1552.734375,0.5092685416399914,0.5092685358092199,0.37195140622999345
1562.5,0.58,0.5800000168786693,0.72
1572.265625,0.5943471218179904,0.5943471465486209,0.7307603413634928
1582.03125,0.59999147206083,0.599991482874239,0.7349936040456225
1591.796875,0.593509263611023,0.5935092509886873,0.7301319477082673
1601.5625,0.5788325171314483,0.5788324921842022,0.7191243878485862
1611.328125,0.5648639500938414,0.5648639347815438,0.7086479625703811
1621.09375,0.5600767078232831,0.560076715624612,0.7050575308674624
1630.859375,0.5673746672425536,0.567374691290375,0.7105310004319152
1640.625,0.5823309840970098,0.5823310032231848,0.7217482380727573
1650.390625,0.595873357276983,0.595873354645661,0.7319050179577373
1660.15625,0.5997871649324676,0.5997871428598747,0.7348403736993507
1669.921875,0.5916983438578352,0.5916983217734115,0.7287737578933764
1679.6875,0.5765134643755403,0.5765134617191403,0.7173850982816552
1689.453125,0.5634434706182869,0.5634434897282115,0.7075826029637151
1699.21875,0.5604164454169737,0.5604164694716768,0.7053123340627302
1708.984375,0.5692685416399913,0.5692685494652765,0.7119514062299934
1718.75,0.52,0.5199999847076456,0.38
1728.515625,0.5343471218179905,0.5343470968691195,0.39076034136349286
1738.28125,0.5399914720608301,0.5399914594167319,0.39499360404562256
1748.046875,0.533509263611023,0.5335092744016882,0.39013194770826726
1757.8125,0.5188325171314484,0.5188325418583741,0.3791243878485863
1767.578125,0.5048639500938414,0.5048639669911061,0.36864796257038107
1777.34375,0.5000767078232832,0.5000767020170387,0.3650575308674624
1787.109375,0.5073746672425536,0.5073746438437573,0.37053100043191517
