frequency_hz,ads_pdn_z_ohms,sipi_pdn_z_ohms,difference_ohms,target_z_ohms
10000.0,0.006637628195152667,0.006637628405149167,2.0999650022363037e-10,0.0042499999999999994
10311.772745930559,0.006858293249989369,0.006858293466532759,2.1654338999005374e-10,0.0042499999999999994
10633.265716371605,0.007087880297829541,0.0070878805211239135,2.23294372575511e-10,0.0042499999999999994
10964.78196143185,0.007326866071981839,0.007326866302237647,2.3025580747626506e-10,0.0042499999999999994
11306.633979496399,0.00757576528147353,0.007575765518907785,2.3743425454914036e-10,0.0042499999999999994
11659.144011798311,0.007835134658385541,0.007835134903222019,2.448364774809697e-10,0.0042499999999999994
12022.644346174131,0.008105577532335017,0.008105577784804467,2.5246944986012654e-10,0.0042499999999999994
12397.477630289453,0.008387749012810091,0.008387749273150452,2.603403603806953e-10,0.0042499999999999994
12783.99719463023,0.00868236187437713,0.008682362142833758,2.6845662845498275e-10,0.0042499999999999994
13182.567385564074,0.008990193257006994,0.008990193533832892,2.7682589727462403e-10,0.0042499999999999994
13593.563908785269,0.009312092314575447,0.009312092600031498,2.8545605115781747e-10,0.0042499999999999994
14017.374183467695,0.009648988969827285,0.009648989264182502,2.94355217284048e-10,0.0042499999999999994
14454.39770745928,0.010001903964818981,0.010001904268350762,3.035317813065985e-10,0.0042499999999999994
14905.046433861977,0.01037196043342444,0.010371960746418826,3.1299438561782633e-10,0.0042499999999999994
15369.74515935271,0.010760397268632092,0.010760397591384033,3.227519414922275e-10,0.0042499999999999994
15848.93192461114,0.011168584614291764,0.0111685849471054,3.3281363602533087e-10,0.0042499999999999994
16343.05842723136,0.011598041881547415,0.011598042224736364,3.431889494809326e-10,0.0042499999999999994
16852.59044750751,0.012050458778123678,0.012050459132011327,3.5388764835220243e-10,0.0042499999999999994
17378.00828749376,0.012527719948752654,0.01252772031367246,3.649198061783654e-10,0.0042499999999999994
17919.807223753323,0.01303193396368382,0.013031934339979631,3.762958122183191e-10,0.0042499999999999994
18478.497974222908,0.013565467567788588,0.013565467955814963,3.8802637492008074e-10,0.0042499999999999994
19054.607179632483,0.014130986326393494,0.014130986726516031,4.001225375332984e-10,0.0042499999999999994
