time_ps,ads_tdr_impedance_ohms,sipi_tdr_impedance_ohms,difference_ohms
0.0,50.0,50.0,0.0
1.0,50.0,50.00000000953613,9.536130107790086e-09
2.0,50.0,50.00000001869208,1.8692077219384373e-08
3.0,50.0,50.000000027102836,2.7102835531422897e-08
4.0,50.0,50.00000003443309,3.443309282147311e-08
5.0,50.0,50.00000004039061,4.039060996774424e-08
6.0,50.0,50.000000044737874,4.473787384995376e-08
7.0,50.0,50.00000004730159,4.730159020027713e-08
8.0,50.0,50.00000004797953,4.797953323532056e-08
9.0,50.0,50.00000004674469,4.674468812027044e-08
10.0,50.0,50.000000043646274,4.364627415043287e-08
11.0,50.0,50.000000038807826,3.8807826285847113e-08
12.0,50.0,50.000000032422236,3.2422235562989954e-08
13.0,50.0,50.00000002474407,2.4744068127802166e-08
14.0,50.0,50.00000001607943,1.6079432896276558e-08
15.0,50.0,50.00000000677376,6.773760219402902e-09
16.0,50.0,49.99999999719804,-2.8019613296237367e-09
17.0,50.0,49.99999998773403,-1.2265971349734173e-08
18.0,50.0,49.99999997875902,-2.124097875366715e-08
19.0,50.0,49.999999970630824,-2.9369175535975955e-08
20.0,50.0,49.99999996367348,-3.6326518682017195e-08
21.0,50.0,49.999999958164366,-4.18356336240322e-08
22.0,50.0,49.9999999543231,-4.5676898707824876e-08
23.0,50.0,49.99999995230283,-4.769717065755685e-08
24.0,50.0,49.9999999521841,-4.7815902348702366e-08
25.0,50.0,49.99999995397163,-4.602836867206861e-08
26.0,50.0,49.99999995759418,-4.2405822853197606e-08
27.0,50.0,49.9999999629073,-3.709269691398731e-08
28.0,50.0,49.9999999696992,-3.030079653854045e-08
29.0,50.0,49.9999999776991,-2.230090245802785e-08
30.0,50.0,49.99999998658806,-1.341194177939542e-08
31.0,50.0,49.99999999601171,-3.9882905866761575e-09
32.0,50.0,50.00000000559436,5.594358754024142e-09
33.0,50.0,50.00000001495398,1.4953982940824062e-08
34.0,50.0,50.00000002371744,2.3717440456039185e-08
35.0,50.0,50.00000003153536,3.153535743649627e-08
36.0,50.0,50.000000038096054,3.809605431115415e-08
37.0,50.0,50.00000004313799,4.3137987404406886e-08
38.0,50.0,50.000000046460144,4.646014417630795e-08
39.0,50.0,50.00000004793008,4.7930079460911656e-08
40.0,50.0,50.000000047489195,4.748919479879987e-08
41.0,50.0,50.00000004515507,4.51550690172553e-08
42.0,50.0,50.00000004102075,4.102074768752573e-08
43.0,50.0,50.00000003525106,3.525106251345278e-08
44.0,50.0,50.00000002807602,2.807602328402936e-08
45.0,50.0,50.00000001978169,1.978168739924513e-08
46.0,50.0,50.00000001069871,1.0698713026613405e-08
47.0,50.0,50.00000000118922,1.1892211659869645e-09
48.0,50.0,49.999999991632315,-8.367685211396747e-09
49.0,50.0,49.999999982409,-1.759099887976845e-08
50.0,50.0,49.999999973886986,-2.611301397337229e-08
51.0,53.761763339988065,53.76176330639408,-3.359398448310458e-08
52.0,57.059044149323476,57.05904410958781,-3.973566720105737e-08
53.0,59.9188183640288,59.91881831973558,-4.4293223311342445e-08
54.0,62.37649632840837,62.37649628132343,-4.708493861471652e-08
55.0,64.47202394988783,64.47202390188829,-4.7999535013332206e-08
56.0,66.24678528006125,66.24678523306072,-4.700052613770822e-08
57.0,67.74133600281907,67.7413359586913,-4.4127773435320705e-08
58.0,68.99388713138127,68.9938870918855,-3.949577376261004e-08
59.0,70.03940495455771,70.03940492126851,-3.328919717660028e-08
60.0,70.90918045432674,70.90918042857125,-2.5755497290447238e-08
61.0,71.63073266665255,71.63073264945754,-1.7195006307701988e-08
62.0,72.22793302039852,72.22793301244953,-7.948997904350108e-09
63.0,72.72126316543016,72.72126316704407,1.6139125591507764e-09
64.0,73.12814248612302,73.1281424972355,1.1112476272501226e-08
65.0,73.46328129333202,73.46328131350003,2.0168016590105253e-08
66.0,73.73903109361912,73.73903112203865,2.841953516963258e-08
67.0,73.96571468450233,73.96571472004037,3.553803651357157e-08
68.0,74.1519268026867,74.15192684392647,4.123977248582378e-08
69.0,74.30480141174795,74.30480145704534,4.5297397832655406e-08
70.0,74.43024514079116,74.43024518834031,4.754915039484331e-08
71.0,74.53313843896086,74.53313848686614,4.790527441400627e-08
72.0,74.61750712678285,74.61750717313443,4.6351573246283806e-08
73.0,74.68666752462418,74.68666756757416,4.294997779652476e-08
