frequency_hz,ads_il_db,sipi_il_db,il_difference_db,return_loss_db
0.0,-0.0,0.0,0.0,240.0
100000000.0,0.05604104269514,0.05604105467515,1.1980009997913932e-08,54.62793446255916
200000000.0,0.09688430855901661,0.0968843323993363,2.3840319690604517e-08,46.191369358025646
300000000.0,0.13664822551139358,0.13664826097381838,3.546242480223505e-08,43.11648214374077
400000000.0,0.1759247423765825,0.17592478910678358,4.6730201069822286e-08,42.27762178123949
500000000.0,0.21494622801186425,0.21494628554292888,5.7531064634464e-08,43.21539720045141
600000000.0,0.2537785933088379,0.2537786610659347,6.775709682216302e-08,46.40682956067855
700000000.0,0.2924030733512933,0.29240315065741573,7.730612244793988e-08,55.221157909953405
800000000.0,0.3307926426398708,0.3307927287226017,8.60827308879486e-08,55.101568130889866
900000000.0,0.36896758936791463,0.3689676833671438,9.39992291781877e-08,46.14266619761483
1000000000.0,0.4070053205928703,0.4070054215693885,1.009765182025113e-07,42.74783450031915
1100000000.0,0.44500376309951545,0.4450038700443987,1.0694488322693374e-07,41.520993118737515
1200000000.0,0.4830264046651498,0.48302651650984013,1.1184469034253297e-07,41.88910873994955
1300000000.0,0.5210678883669289,0.5210680039939111,1.1562698221112555e-07,44.009522278231124
1400000000.0,0.5590642171075749,0.5590643353615425,1.1825396761810936e-07,49.16417165742579
1500000000.0,0.5969410374232451,0.5969411571226435,1.1969939839318045e-07,64.70457880240433
1600000000.0,0.6346677540052343,0.6346678739540667,1.1994883231114528e-07,49.128952424834694
1700000000.0,0.6722814699984524,0.6722815889982297,1.1899977725438049e-07,43.99569311068913
1800000000.0,0.7098651173076715,0.7098652341693873,1.168617157487617e-07,41.87993410685755
1900000000.0,0.7474947490451944,0.7474948626012049,1.1355601048368413e-07,41.505537899022684
2000000000.0,0.7851913509923212,0.7851914601080124,1.0911569126026421e-07,42.70914045658955
2100000000.0,0.8229092284531936,0.8229093320383176,1.0358512403385589e-07,46.03047410669943
2200000000.0,0.8605684346644872,0.8605685316840557,9.701956849017535e-08,54.3048747057579
2300000000.0,0.8981093958001308,0.8981094852847563,8.948462548730163e-08,54.22655337622524
2400000000.0,0.9355333932465184,0.9355334743021001,8.105558169102522e-08,46.04818624480331
2500000000.0,0.972902301677121,0.9729023734937783,7.181665728772657e-08,42.77836492467255
2600000000.0,1.0102981896012484,1.010298251461413,6.186016454634569e-08,41.61460241646735
2700000000.0,1.0477698963899145,1.0477699476755,5.128558555611562e-08,42.01816497761538
2800000000.0,1.0853020185820526,1.0853020587806306,4.01985780218439e-08,44.13614843704603
2900000000.0,1.122826547415947,1.1228265761258664,2.8709919552838414e-08,49.103982773351106
3000000000.0,1.1602689928587577,1.1602690097931587,1.6934400992596466e-08,59.1860754614498
3100000000.0,1.1975981669127798,1.1975981719024593,4.989679558420335e-09,49.08226498394093
3200000000.0,1.2348467794006228,1.2348467723957257,-7.004897106810404e-09,44.19783751380339
3300000000.0,1.2720896492501945,1.2720896303207112,-1.8929483314167328e-08,42.140206877738784
3400000000.0,1.309394413200756,1.3093943825358239,-3.0664932149093715e-08,41.78554823996875
3500000000.0,1.3467775458925313,1.3467775037985439,-4.209398740684378e-08,42.979758782792715
3600000000.0,1.384194599733837,1.3841945466313839,-5.310245310141681e-08,46.20692245306685
3700000000.0,1.4215706502032208,1.4215705866228838,-6.358033699527255e-08,53.47442838975962
3800000000.0,1.458850361814934,1.4588502883919872,-7.342294683354567e-08,53.38054900700746
3900000000.0,1.4960344596270927,1.4960343770951536,-8.253193906071488e-08,46.22981768885743
4000000000.0,1.5331788054898612,1.5331787146735618,-9.081629936957825e-08,43.08075186302469
4100000000.0,1.5703572019440175,1.5703571037507642,-9.819325330617801e-08,41.94832874826109
4200000000.0,1.6076128860677896,1.607612781478697,-1.0458909271982009e-07,42.34958712104
4300000000.0,1.6449307824728483,1.6449306725329358,-1.0993991250707325e-07,44.41396865519139
4400000000.0,1.6822484857762312,1.6822483715839824,-1.1419224876796363e-07,49.0665497385109
4500000000.0,1.7194981971493295,1.7194980798457153,-1.1730361415551727e-07,56.18001772254381
4600000000.0,1.7566515870140087,1.7566514677710883,-1.192429204266432e-07,49.02921992860235
4700000000.0,1.7937380509207386,1.7937379309299477,-1.1999079085889264e-07,44.47666474613242
4800000000.0,1.8308247497049286,1.8308246301651756,-1.1953975298517605e-07,42.486152620502494
4900000000.0,1.867972104284242,1.8679719863899287,-1.17894313422795e-07,42.14318219688845
5000000000.0,1.9051943550232628,1.9051942399523498,-1.1507091302043193e-07,43.308129205281105
5100000000.0,1.9424510469231369,1.942450935825375,-1.1109776187900877e-07,46.39047104623017
5200000000.0,1.9796745857426714,1.9796744797281127,-1.0601455868730625e-07,52.585505013448895
5300000000.0,2.0168152095437035,2.0168151096716103,-9.98720932621211e-08,52.49071708416352
5400000000.0,2.053873558807549,2.0538734660758107,-9.273173828816539e-08,46.40152298280168
5500000000.0,2.09089963661852,2.090899551953681,-8.466483913949219e-08,43.407389431792176
5600000000.0,2.1279593469404223,2.1279592711884256,-7.575199667542165e-08,42.311127514495666
5700000000.0,2.1650910781315575,2.1650910120492926,-6.608226499338343e-08,42.702812853542866
5800000000.0,2.2022810129822754,2.202280957230014,-5.575226147414014e-08,44.69009780125014
5900000000.0,2.2394731135514414,2.2394730686862414,-4.48651999995775e-08,48.95993716445055
6000000000.0,2.276606689597725,2.276606656067865,-3.352985977755907e-08,54.1898117337241
6100000000.0,2.31365643946743,2.3136564176079295,-2.185950043198659e-08,48.90919831863157
6200000000.0,2.3506486250199154,2.350648615049187,-9.970728243047233e-09,44.74292925719838
6300000000.0,2.387643127077223,2.3876431290948914,2.0176682546946267e-09,42.83538728203013
6400000000.0,2.4246936880581047,2.424693702044009,1.3985904434576923e-08,42.50451190301371
6500000000.0,2.4618127905667935,2.461812816381192,2.581439861870649e-08,43.62917340026773
6600000000.0,2.4989641793136776,2.498964216698641,3.738496356930909e-08,46.53315237602201
6700000000.0,2.536087514235173,2.5360875628171633,4.858199043056288e-08,51.742486046752454
6800000000.0,2.573138454827002,2.573138514120604,5.929360202827638e-08,51.65459364955673
6900000000.0,2.610117604958539,2.6101176743713106,6.94127715306081e-08,46.53109661357186
7000000000.0,2.6470694878547834,2.647069566693175,7.883839181488383e-08,43.719311848993634
7100000000.0,2.6840526921913144,2.6840527796675993,8.747628488237069e-08,42.666184460723684
7200000000.0,2.721101240512038,2.7211013357521816,9.524014377149115e-08,43.04451201271492
7300000000.0,2.7582026920660647,2.7582027941184593,1.0205239453497938e-07,44.93771595097432
7400000000.0,2.795307106436527,2.7953072142814985,1.0784497161964168e-07,48.79674323785035
7500000000.0,2.832360493202809,2.832360605762806,1.125599973228475e-07,52.74973592412763
7600000000.0,2.869340388057892,2.8693405042082523,1.1615036044076987e-07,48.73783778000548
7700000000.0,2.906270161964018,2.9062702805442058,1.1858018789112634e-07,44.97874178593315
7800000000.0,2.9432030069519595,2.943203126777161,1.198252013168144e-07,43.167853960016764
7900000000.0,2.98018658934852,2.980186709221481,1.1987296089088773e-07,42.85060663200204
8000000000.0,3.017231884918068,3.0172320036410576,1.1872298966153494e-07,43.92681016160499
8100000000.0,3.0543066015523372,3.0543067179391143,1.1638677710479328e-07,46.63098432415241
8200000000.0,3.0913571215111846,3.0913572343988514,1.1288766676997852e-07,50.99011143028009
8300000000.0,3.128344095167141,3.128344203427761,1.0826062002422532e-07,50.91155007381704
8400000000.0,3.165268094657185,3.1652681972090537,1.0255186877472511e-07,46.61772942523136
8500000000.0,3.2021686462003602,3.202168742018814,9.581845361594787e-08,44.005938284051425
8600000000.0,3.2390977006023034,3.2390977887299552,8.812765184273985e-08,43.002206432370315
8700000000.0,3.2760853640491563,3.276085443605464,7.955630776379508e-08,43.36455597970981
8800000000.0,3.3131205166002013,3.3131205867902644,7.019006309505471e-08,45.151377433737274
8900000000.0,3.3501588126711783,3.3501588727936813,6.012250297615651e-08,48.600100358538505
9000000000.0,3.387152369871404,3.387152419325622,4.945421805402361e-08,51.6530037372219
9100000000.0,3.4240812999087114,3.424081338200515,3.829180350578554e-08,48.53760483298659
9200000000.0,3.4609663519449048,3.4609663786916944,2.674678967196087e-08,45.181085279201014
9300000000.0,3.4978546737207927,3.4978546886553237,1.493453094525421e-08,43.47702753503799
9400000000.0,3.5347884670109804,3.5347884699840315,2.973051138610572e-09,43.17495679246896
9500000000.0,3.571777389646397,3.5717773806282627,-9.018134239369147e-09,44.19653621689096
9600000000.0,3.6087927689884793,3.6087927480692654,-2.0919213916670287e-08,46.689819010246936
9700000000.0,3.6457870774113514,3.6457870448000764,-3.261127501374972e-08,50.33626348258127
9800000000.0,3.6827254711511226,3.682725427173627,-4.3977495423064283e-08,50.26707688584275
9900000000.0,3.7196084897877912,3.719608434883484,-5.4904307322800605e-08,46.66796362043528
