frequency_hz,s11_re,s11_im,s21_re,s21_im,insertion_loss_db,return_loss_db
0.0,-0.0,0.0,1.0,0.0,-0.0,240.0
50000000.0,-6.85397023880986e-06,-0.0026179998590339583,0.9999931460297612,-0.0026179998590339583,2.9766516547977605e-05,51.64057785687989
100000000.0,-2.7416820504990895e-05,-0.0052360356017644005,0.999972583179495,-0.0052360356017644005,0.00011907137085285656,45.61982911224172
150000000.0,-6.169136964613376e-05,-0.007854143099093939,0.9999383086303539,-0.007854143099093939,0.000267930478767203,42.09775587623504
200000000.0,-0.00010968231640269468,-0.010472358196326328,0.9998903176835974,-0.010472358196326328,0.0004763703729410628,39.59863386169992
250000000.0,-0.000171396240399765,-0.013090716700339284,0.9998286037596004,-0.013090716700339284,0.0007444282121655565,37.659987086178596
300000000.0,-0.0002468416035356711,-0.01570925436672394,0.9997531583964644,-0.01570925436672394,0.0010721517944752067,36.075816409789624
350000000.0,-0.0003360287517675277,-0.018328006886879796,0.9996639712482324,-0.018328006886879796,0.0014595995739838151,34.73623561301337
400000000.0,-0.0004389699172939013,-0.02094700987505406,0.999561030082706,-0.02094700987505406,0.0019068406814982562,33.57565241035588
450000000.0,-0.0005556792211347717,-0.023566298855313934,0.9994443207788652,-0.023566298855313934,0.0024139549489064567,32.55175842759752
500000000.0,-0.0006861726761090171,-0.026185909248440817,0.9993138273238911,-0.026185909248440817,0.002981032937346569,31.635665798551056
550000000.0,-0.0008304681902096727,-0.028805876358734904,0.9991695318097904,-0.028805876358734904,0.0036081759691847315,30.806769978675945
600000000.0,-0.0009885855703772545,-0.031426235360718854,0.9990114144296226,-0.031426235360718854,0.00429549616380967,30.049857328912942
650000000.0,-0.001160546526671452,-0.034047021285728986,0.9988394534733285,-0.034047021285728986,0.005043116477272812,29.353374438581028
700000000.0,-0.0013463746768415416,-0.03666826900838246,0.9986536253231584,-0.03666826900838246,0.005851170745802761,28.708340653413586
750000000.0,-0.0015460955512958813,-0.039290013232908746,0.9984539044487042,-0.039290013232908746,0.006719803733184558,28.107636694615433
800000000.0,-0.001759736598470882,-0.04191228847933365,0.9982402634015293,-0.04191228847933365,0.007649171182082182,27.545523335446926
850000000.0,-0.0019873271905998676,-0.04453512906950389,0.9980126728094001,-0.04453512906950389,0.008639439869282605,27.01730625404485
900000000.0,-0.002228898629882268,-0.047158569112940404,0.9977711013701178,-0.047158569112940404,0.009690787664923883,26.519096827462583
950000000.0,-0.002484484155053578,-0.04978264249250802,0.9975155158449465,-0.04978264249250802,0.010803403595745957,26.04763768648672
1000000000.0,-0.0027541189483565754,-0.05240738284988937,0.9972458810516435,-0.05240738284988937,0.011977487912355781,25.60017306817175
1050000000.0,-0.003037840142914262,-0.05503282357085052,0.9969621598570858,-0.05503282357085052,0.01321325216060968,25.17435083296418
1100000000.0,-0.003335686830505026,-0.05765899777028578,0.996664313169495,-0.05765899777028578,0.014510919257093692,24.768147296673575
1150000000.0,-0.003647700069740516,-0.06028593827702884,0.9963522999302594,-0.06028593827702884,0.015870723568780342,24.37980878515689
1200000000.0,-0.003973922894646746,-0.06291367761841735,0.9960260771053533,-0.06291367761841735,0.017292910996898378,24.007805636867744
1250000000.0,-0.004314400323648905,-0.06554224800459779,0.9956855996763511,-0.06554224800459779,0.01877773906506098,23.65079560140873
1300000000.0,-0.004669179368960417,-0.06817168131255742,0.9953308206310396,-0.06817168131255742,0.02032547701169845,23.307594420997255
1350000000.0,-0.005038309046376666,-0.07080200906986937,0.9949616909536233,-0.07080200906986937,0.02193640588686223,22.977151966990487
1400000000.0,-0.0054218403854739495,-0.07343326243813762,0.994578159614526,-0.07343326243813762,0.02361081865343846,22.658532718400487
1450000000.0,-0.005819826440214073,-0.07606547219612758,0.9941801735597859,-0.07606547219612758,0.02534902029284581,22.35089966755822
1500000000.0,-0.006232322299954999,-0.07869866872256787,0.9937676777000449,-0.07869866872256787,0.027151327915261904,22.053500955356512
1550000000.0,-0.006659385100868095,-0.08133288197860956,0.993340614899132,-0.08133288197860956,0.029018070874455064,21.765658698730228
1600000000.0,-0.007101074037762134,-0.08396814148992673,0.9928989259622379,-0.08396814148992673,0.030949590887286556,21.486759592532515
1650000000.0,-0.007557450376314689,-0.08660447632844523,0.9924425496236853,-0.08660447632844523,0.03294624215794307,21.21624695802604
1700000000.0,-0.00802857746571092,-0.08924191509368229,0.9919714225342892,-0.08924191509368229,0.03500839150696898,20.953613978745963
1750000000.0,-0.00851452075169028,-0.0918804858936832,0.9914854792483098,-0.0918804858936832,0.03713641850520239,20.698397917123966
1800000000.0,-0.009015347790001127,-0.09452021632553773,0.990984652209999,-0.09452021632553773,0.039330715612654256,20.45017514602714
1850000000.0,-0.009531128260263503,-0.09716113345546103,0.9904688717397364,-0.09716113345546103,0.041591688322439375,20.20855686118924
1900000000.0,-0.01006193398024014,-0.09980326379842208,0.98993806601976,-0.09980326379842208,0.04391975530981793,19.97318536554245
1950000000.0,-0.010607838920515544,-0.10244663329730236,0.9893921610794846,-0.10244663329730236,0.046315348586480704,19.743730836284406
2000000000.0,-0.011168919219583325,-0.10509126730156863,0.9888310807804167,-0.10509126730156863,0.04877891366010592,19.51988850132415
2050000000.0,-0.011745253199341275,-0.1077371905454409,0.9882547468006588,-0.1077371905454409,0.05131090969932906,19.301376164435094
2100000000.0,-0.012336921380994133,-0.11038442712553842,0.9876630786190058,-0.11038442712553842,0.053911809704218036,19.087932028681415
2150000000.0,-0.012944006501363525,-0.11303300047798512,0.9870559934986364,-0.11303300047798512,0.056582100682321224,18.879312775994176
2200000000.0,-0.013566593529604579,-0.11568293335495547,0.9864334064703953,-0.11568293335495547,0.05932228383044358,18.67529186755482
2250000000.0,-0.01420476968432852,-0.1183342478006418,0.9857952303156714,-0.1183342478006418,0.06213287472221441,18.475658035204972
2300000000.0,-0.014858624451130488,-0.12098696512662327,0.9851413755488696,-0.12098696512662327,0.06501440350158408,18.280213938685016
2350000000.0,-0.015528249600521632,-0.12364110588661657,0.9844717503994784,-0.12364110588661657,0.06796741508236089,18.088774967298168
2400000000.0,-0.016213739206264226,-0.12629668985058745,0.9837862607937357,-0.12629668985058745,0.07099246935390173,17.901168167752147
2450000000.0,-0.016915189664108713,-0.12895373597820242,0.9830848103358912,-0.12895373597820242,0.0740901413930823,17.717231282564896
2500000000.0,-0.017632699710931003,-0.13161226239159912,0.9823673002890689,-0.13161226239159912,0.07726102168269426,17.536811885629508
2550000000.0,-0.018366370444268358,-0.13427228634745245,0.9816336295557316,-0.13427228634745245,0.0805057163363633,17.359766603392263
2600000000.0,-0.019116305342252022,-0.13693382420831535,0.9808836946577479,-0.13693382420831535,0.08382484733016807,17.185960411667242
2650000000.0,-0.019882610283934413,-0.1395968914132102,0.9801173897160657,-0.1395968914132102,0.08721905274106509,17.015265999441706
2700000000.0,-0.02066539357000831,-0.14226150244744698,0.9793346064299917,-0.14226150244744698,0.09068898699229092,16.847563192157978
2750000000.0,-0.021464765943915613,-0.14492767081164498,0.9785352340560843,-0.14492767081164498,0.09423532110588176,16.682738427922807
2800000000.0,-0.022280840613342547,-0.14759540898993223,0.9777191593866574,-0.14759540898993223,0.09785874296246752,16.520684280921493
2850000000.0,-0.023113733272098088,-0.15026472841729824,0.976886266727902,-0.15026472841729824,0.10155995756850285,16.361299027023165
2900000000.0,-0.023963562122371936,-0.15293563944607275,0.9760364378776281,-0.15293563944607275,0.10533968733110051,16.204486247174195
2950000000.0,-0.02483044789736839,-0.15560815131150574,0.9751695521026317,-0.15560815131150574,0.10919867234063318,16.050154464703592
3000000000.0,-0.02571451388431141,-0.15828227209641946,0.9742854861156885,-0.15828227209641946,0.11313767066130258,15.898216813120385
