time_ns,ads_vrail_v,sipi_vrail_v,difference_v,load_current_a
0.0,0.85,0.85,0.0,0.0
0.1,0.8496416443854058,0.8496416461346767,1.7492709503130754e-09,0.6000000000000001
0.2,0.8492865551663195,0.8492865586604891,3.494169620310572e-09,1.2000000000000002
0.30000000000000004,0.8489346989661133,0.8489347041964479,5.2303346098625525e-09,1.8000000000000003
0.4,0.8485860426555559,0.8485860496089825,6.953426612277269e-09,2.4000000000000004
0.5,0.8482405533515102,0.8482405620106488,8.659138628352991e-09,3.0
0.6000000000000001,0.847898198415632,0.8478982087588391,1.0343207179630554e-08,3.6000000000000005
0.7000000000000001,0.8475589454530693,0.8475589574544926,1.20014232996013e-08,4.2
0.8,0.8472227623111628,0.8472227759408048,1.362964197060279e-08,4.800000000000001
0.9,0.8468896170781449,0.8468896323019386,1.5223793670138264e-08,5.4
1.0,0.8465594780818425,0.8465594948617363,1.677989380777234e-08,6.0
1.1,0.8465748308076166,0.8465748491016697,1.829405305020515e-08,6.0
1.2000000000000002,0.8465900777507289,0.8465900975132155,1.9762486536123447e-08,6.0
1.3,0.8466052195062754,0.8466052406877996,2.1181524201274726e-08,6.0
1.4000000000000001,0.8466202566667601,0.8466202792143792,2.2547619105139916e-08,6.0
1.5,0.8466351898220971,0.8466352136794537,2.3857356645784478e-08,6.0
1.6,0.8466500195596129,0.8466500446670762,2.5107463219598003e-08,6.0
1.7000000000000002,0.8466647464640485,0.8466647727588628,2.6294814214899986e-08,6.0
1.8,0.8466793711175619,0.8466793985340036,2.7416441783501e-08,6.0
1.9000000000000001,0.8466938940997307,0.8466939225692733,2.8469542612263865e-08,6.0
2.0,0.8467083159875551,0.8467083454390396,2.9451484473419498e-08,6.0
2.1,0.8467226373554604,0.8467226677152733,3.035981288590506e-08,6.0
2.2,0.8467368587753001,0.8467368899675577,3.119225755465749e-08,6.0
2.3000000000000003,0.8467509808163591,0.846751012763097,3.194673792172864e-08,6.0
2.4000000000000004,0.846765004045357,0.8467650366667251,3.2621368051266586e-08,6.0
2.5,0.8467789290264514,0.846778962240913,3.321446162551922e-08,6.0
2.6,0.8467927563212411,0.8467927900457776,3.372453649674867e-08,6.0
2.7,0.8468064864887704,0.846806520639088,3.415031757381115e-08,6.0
2.8000000000000003,0.8468201200855322,0.8468201545762728,3.449074059691526e-08,6.0
2.9000000000000004,0.8468336576654723,0.8468336924104269,3.474495469113492e-08,6.0
3.0,0.8468470997799925,0.846847134692317,3.4912324475833145e-08,6.0
3.1,0.8468604469779561,0.8468604819703879,3.4992431729996554e-08,6.0
3.2,0.8468736998056909,0.846873734790767,3.49850760583692e-08,6.0
3.3000000000000003,0.8468868588069937,0.8468868936972697,3.48902760016756e-08,6.0
3.4000000000000004,0.8468999245231349,0.8468999592314033,3.4708268370486905e-08,6.0
3.5,0.8469128974928629,0.846912931932371,3.4439508134198604e-08,6.0
3.6,0.8469257782524089,0.846925812337076,3.40846670887629e-08,6.0
3.7,0.8469385673354911,0.8469386009801232,3.364463208033186e-08,6.0
3.8000000000000003,0.8469512652733198,0.8469512983938229,3.3120503117878286e-08,6.0
3.9000000000000004,0.8469638725946022,0.8469639051081922,3.251359004252663e-08,6.0
4.0,0.8469763898255475,0.8469764216509574,3.182540997404004e-08,6.0
4.1000000000000005,0.8469888174898715,0.8469888485475544,3.105768286992827e-08,6.0
4.2,0.8470011561088027,0.8470011863211305,3.0212327861711685e-08,6.0
4.3,0.8470134062010859,0.8470134354925436,2.9291457703806145e-08,6.0
4.4,0.8470255682829895,0.8470255965803636,2.8297374110586304e-08,6.0
4.5,0.8470376428683092,0.847037670100871,2.7232561872203576e-08,6.0
4.6000000000000005,0.8470496304683744,0.8470496565680569,2.609968241529259e-08,6.0
4.7,0.8470615315920538,0.8470615564936211,2.4901567363677657e-08,6.0
4.800000000000001,0.8470733467457601,0.8470733703869714,2.3641211321923095e-08,6.0
4.9,0.8470850764334569,0.8470850987552214,2.2321764547861278e-08,6.0
5.0,0.8470967211566637,0.8470967421031887,2.094652507000916e-08,6.0
5.1000000000000005,0.847108281414462,0.8471083009333922,1.9518930138850976e-08,6.0
5.2,0.8471197577035016,0.8471197757460496,1.8042548011187876e-08,6.0
5.300000000000001,0.8471311505180055,0.8471311670390744,1.652106895733141e-08,6.0
5.4,0.8471424603497771,0.847142475308073,1.4958295824207823e-08,6.0
5.5,0.847153687688206,0.8471537010463407,1.335813470948466e-08,6.0
5.6000000000000005,0.8471648330202739,0.8471648447448592,1.172458530263043e-08,6.0
5.7,0.8471758968305612,0.8471759068922916,1.0061730448818196e-08,6.0
5.800000000000001,0.8471868796012529,0.8471868879749794,8.373726489985245e-09,6.0
5.9,0.8471977818121457,0.8471977884769383,6.6647926066920604e-09,6.0
6.0,0.8472086039406534,0.8472086088798537,4.939200271003585e-09,6.0
6.1000000000000005,0.8472193464618147,0.8472193496630772,3.2012624773258835e-09,6.0
6.2,0.8472300098482987,0.8472300113036219,1.4553231952874057e-09,6.0
6.300000000000001,0.8472405945704116,0.8472405942761579,-2.9425362146895395e-10,6.0
6.4,0.847251101096104,0.847251099053009,-2.043095026493802e-09,6.0
6.5,0.8472615298909771,0.8472615261041474,-3.7868297386722816e-09,6.0
6.6000000000000005,0.8472718814182897,0.8472718758971904,-5.5210992444543194e-09,6.0
6.7,0.8472821561389646,0.8472821488973956,-7.241569011107174e-09,6.0
6.800000000000001,0.8472923545115962,0.8472923455676576,-8.94393858974496e-09,6.0
6.9,0.8473024769924566,0.8473024663685037,-1.0623952939603498e-08,6.0
7.0,0.8473125240355033,0.8473125117580903,-1.2277412975159052e-08,6.0
